Rank,Word,Information_Gain_Bits
11157,shuns,1.474936
11158,dumps,1.474869
11159,samba,1.474828
11160,tweet,1.474763
11161,seeps,1.47469
11162,soddy,1.474612
11163,dicky,1.474383
11164,rigid,1.474233
11165,stows,1.474191
11166,imaum,1.47385
11167,humps,1.473672
11168,dacha,1.473375
11169,chawk,1.473259
11170,nalla,1.473163
11171,yapps,1.473127
11172,chivy,1.472997
11173,maqui,1.472917
11174,pupil,1.47283
11175,novum,1.472537
11176,wifty,1.472466
11177,comfy,1.47237
11178,fifed,1.472195
11179,casks,1.47214
11180,snush,1.4721
11181,fehme,1.471958
11182,smaak,1.471938
11183,eques,1.471889
11184,aways,1.471808
11185,jucos,1.471635
11186,bakra,1.471627
11187,summa,1.471623
11188,ahigh,1.471595
11189,primp,1.471567
11190,yecch,1.471518
11191,whack,1.471507
11192,yexes,1.471353
11193,cutty,1.471343
11194,sodom,1.471302
11195,outgo,1.471085
11196,bawdy,1.471082
11197,smees,1.471047
11198,emmer,1.470823
11199,fichu,1.470692
11200,goony,1.470534
11201,primi,1.470278
11202,vodka,1.470269
11203,phono,1.470262
11204,moony,1.470231
11205,chics,1.470159
11206,blood,1.470066
11207,besee,1.469994
11208,opepe,1.469993
11209,zygal,1.469652
11210,patka,1.46959
11211,botty,1.469589
11212,whyda,1.469495
11213,graff,1.469441
11214,halfa,1.469204
11215,lemme,1.468843
11216,gawks,1.468819
11217,annal,1.468768
11218,gloop,1.468708
11219,nongs,1.468593
11220,poods,1.468556
11221,hakas,1.468543
11222,tight,1.468471
11223,weedy,1.46837
11224,slugs,1.468356
11225,caddy,1.468194
11226,exome,1.467895
11227,knurr,1.467788
11228,mawks,1.467591
11229,gadjo,1.467523
11230,gasps,1.467378
11231,dumka,1.46729
11232,ginzo,1.467144
11233,cecum,1.466976
11234,wynds,1.466951
11235,legge,1.466927
11236,borgo,1.466924
11237,midgy,1.466924
11238,slums,1.46686
11239,amiga,1.466671
11240,pissy,1.466561
11241,kynds,1.466394
11242,enfix,1.466244
11243,pipul,1.466202
11244,junco,1.466125
11245,typto,1.466007
11246,nixie,1.46598
11247,cully,1.465974
11248,oxims,1.465862
11249,gilly,1.465666
11250,scaws,1.46566
11251,donny,1.465594
11252,yoops,1.465566
11253,fists,1.465443
11254,egger,1.465263
11255,swash,1.465247
11256,jukes,1.465118
11257,comix,1.465024
11258,blurb,1.464968
11259,meses,1.464918
11260,bunks,1.464877
11261,poohs,1.464863
11262,tatts,1.46485
11263,happi,1.464843
11264,brava,1.464658
11265,occam,1.464632
11266,fordo,1.464613
11267,kiack,1.464548
11268,sugos,1.464469
11269,bilbo,1.464462
11270,kanji,1.464338
11271,uncut,1.464333
11272,whisk,1.464235
11273,kirks,1.464168
11274,bevue,1.464003
11275,mewed,1.463984
11276,bajus,1.463862
11277,picky,1.463856
11278,cinch,1.463832
11279,gugas,1.463779
11280,sumos,1.463734
11281,ippon,1.463613
11282,wowed,1.463329
11283,kiosk,1.463211
11284,plumb,1.46313
11285,begem,1.462978
11286,wahoo,1.462918
11287,hoops,1.462872
11288,benne,1.462805
11289,nappy,1.462573
11290,ducks,1.462513
11291,pacha,1.462363
11292,cubeb,1.462354
11293,comic,1.462339
11294,flaxy,1.462296
11295,acock,1.462223
11296,gurry,1.461972
11297,usurp,1.461939
11298,ilium,1.461913
11299,doved,1.461424
11300,murry,1.461353
11301,wacky,1.460982
11302,skuas,1.460861
11303,kadai,1.46071
11304,peece,1.460673
11305,yucks,1.460585
11306,jells,1.460491
11307,mutts,1.460445
11308,manga,1.460154
11309,dusky,1.460075
11310,lymph,1.45993
11311,posho,1.459889
11312,wocks,1.459803
11313,tiddy,1.459476
11314,fyked,1.459449
11315,zizel,1.459386
11316,hucks,1.459325
11317,visit,1.458972
11318,uprun,1.458927
11319,unman,1.458847
11320,dunno,1.458841
11321,sumis,1.458648
11322,halwa,1.45856
11323,godso,1.458411
11324,syncs,1.458345
11325,jongs,1.458077
11326,calla,1.458049
11327,bebop,1.458036
11328,bezel,1.458013
11329,husky,1.457994
11330,smuts,1.457961
11331,tikis,1.45785
11332,muxed,1.457831
11333,alkyl,1.457807
11334,sushi,1.457726
11335,ghazi,1.457673
11336,gongs,1.457607
11337,doyly,1.457594
11338,jerry,1.457446
11339,looby,1.457363
11340,shops,1.457239
11341,kufis,1.457168
11342,toppy,1.457015
11343,surfs,1.456497
11344,bikie,1.456425
11345,fesse,1.456363
11346,gulls,1.456258
11347,wists,1.456244
11348,ivied,1.456194
11349,kists,1.456145
11350,jingo,1.456118
11351,mulls,1.456029
11352,zincy,1.456019
11353,mossy,1.455769
11354,kybos,1.455643
11355,gurus,1.455587
11356,gyoza,1.455447
11357,pawas,1.455359
11358,dazed,1.455335
11359,skyey,1.45533
11360,riffs,1.455267
11361,kalam,1.455141
11362,babus,1.455092
11363,embed,1.455022
11364,pigmy,1.454523
11365,groof,1.454267
11366,judge,1.454161
11367,digit,1.454057
11368,quods,1.453935
11369,toots,1.453871
11370,idyll,1.453773
11371,lotto,1.453368
11372,soots,1.453358
11373,hooka,1.453249
11374,appui,1.453011
11375,dinic,1.452969
11376,vying,1.452947
11377,yeggs,1.452918
11378,stiff,1.452706
11379,marra,1.452329
11380,pucks,1.452262
11381,ditzy,1.452245
11382,disci,1.452231
11383,weepy,1.452216
11384,lezza,1.452119
11385,fugly,1.452106
11386,dumbo,1.451979
11387,kopek,1.451843
11388,soppy,1.451797
11389,siris,1.451758
11390,wimps,1.451433
11391,azans,1.451274
11392,expel,1.451141
11393,druxy,1.450978
11394,xylic,1.450919
11395,ships,1.450916
11396,epees,1.450874
11397,sysop,1.450803
11398,spoom,1.450784
11399,umami,1.450456
11400,adaws,1.450437
11401,quayd,1.450328
11402,scaff,1.450243
11403,seems,1.450039
11404,scogs,1.450033
11405,kapas,1.450002
11406,lalls,1.449622
11407,bungy,1.44962
11408,sools,1.449267
11409,bitty,1.449197
11410,zests,1.448915
11411,reeve,1.448634
11412,skins,1.448606
11413,keefs,1.448475
11414,naffs,1.448392
11415,gaddi,1.448328
11416,quipo,1.448319
11417,bemix,1.448084
11418,weete,1.448035
11419,vifda,1.448004
11420,fundy,1.447982
11421,weeks,1.447973
11422,agmas,1.447807
11423,howdy,1.447728
11424,shaws,1.447576
11425,volva,1.447307
11426,popsy,1.447266
11427,fenny,1.447133
11428,aboma,1.447043
11429,jebel,1.44703
11430,sophs,1.446467
11431,gimpy,1.4463
11432,quirk,1.446276
11433,halal,1.446245
11434,kulfi,1.445861
11435,bawks,1.445576
11436,myoma,1.445563
11437,jaded,1.445423
11438,nooks,1.445397
11439,nanas,1.445276
11440,zowee,1.445238
11441,taffy,1.44514
11442,cynic,1.444797
11443,feese,1.444759
11444,bloop,1.444459
11445,spods,1.444412
11446,kalpa,1.444356
11447,footy,1.444335
11448,hunky,1.44426
11449,wonky,1.444253
11450,dived,1.444246
11451,upped,1.444067
11452,couch,1.444067
11453,cacks,1.443941
11454,quids,1.443906
11455,pooka,1.443636
11456,abyss,1.443452
11457,sways,1.443135
11458,wilis,1.442778
11459,billy,1.442727
11460,thoft,1.44261
11461,haggs,1.442467
11462,jests,1.442229
11463,gulfy,1.44216
11464,beses,1.441923
11465,abask,1.441912
11466,skull,1.441911
11467,zooey,1.441842
11468,zings,1.441523
11469,shews,1.441522
11470,khoum,1.441503
11471,asway,1.440913
11472,sinks,1.440792
11473,ovoli,1.440768
11474,toffs,1.440766
11475,mapau,1.440681
11476,dooms,1.440646
11477,jubas,1.440476
11478,sojas,1.440287
11479,whoot,1.440254
11480,xenon,1.440157
11481,vampy,1.440054
11482,feyly,1.439984
11483,ceded,1.439943
11484,wicks,1.439662
11485,fanny,1.439656
11486,skivy,1.439538
11487,stums,1.439436
11488,burry,1.439422
11489,vills,1.439258
11490,chump,1.438881
11491,paska,1.438877
11492,lipid,1.438854
11493,lisks,1.438734
11494,yucca,1.438663
11495,gloom,1.43859
11496,hinny,1.438567
11497,qubit,1.438539
11498,unban,1.438525
11499,goods,1.438237
11500,slubs,1.438236
11501,wenny,1.438212
11502,moods,1.437802
11503,quops,1.437708
11504,butts,1.437394
11505,knubs,1.437288
11506,tippy,1.437224
11507,musos,1.437103
11508,gusts,1.437036
11509,weize,1.436972
11510,pooch,1.43697
11511,emmet,1.436924
11512,snows,1.436679
11513,kebab,1.436639
11514,musts,1.436557
11515,timid,1.436552
11516,missy,1.436525
11517,sooky,1.436491
11518,swads,1.436491
11519,punky,1.436484
11520,hokum,1.435704
11521,bubas,1.435651
11522,allay,1.435418
11523,cycad,1.435352
11524,shyly,1.435351
11525,kasha,1.435323
11526,coxib,1.435236
11527,jivey,1.435222
11528,amban,1.435213
11529,desks,1.435052
11530,bedew,1.434899
11531,rajah,1.434684
11532,judos,1.434409
11533,shogs,1.434351
11534,vagal,1.434298
11535,deeds,1.434209
11536,gings,1.434028
11537,geeky,1.433897
11538,polyp,1.43384
11539,squaw,1.433631
11540,socko,1.433453
11541,brook,1.433303
11542,asana,1.433287
11543,pyxed,1.433233
11544,lichi,1.43306
11545,likin,1.433059
11546,vivas,1.433022
11547,bossy,1.432959
11548,wooly,1.432911
11549,bulls,1.432771
11550,umphs,1.432442
11551,sippy,1.432346
11552,mezes,1.432256
11553,naggy,1.432066
11554,gumps,1.431764
11555,loppy,1.4315
11556,takky,1.431419
11557,meved,1.431387
11558,phish,1.431247
11559,barra,1.43123
11560,sweys,1.431166
11561,mafia,1.430995
11562,micky,1.430969
11563,pinny,1.4308
11564,admix,1.430773
11565,jauks,1.430683
11566,mahua,1.430548
11567,caffs,1.430543
11568,inwit,1.430275
11569,juves,1.430198
11570,jived,1.43014
11571,skeds,1.430106
11572,bufty,1.429923
11573,vexer,1.429719
11574,oggin,1.429421
11575,casas,1.429152
11576,assai,1.429076
11577,noggs,1.428686
11578,hijab,1.428638
11579,jowls,1.428636
11580,ummas,1.428607
11581,quips,1.428598
11582,tommy,1.428351
11583,fjeld,1.42823
11584,solos,1.42823
11585,kojis,1.428175
11586,coofs,1.427917
11587,khuds,1.427887
11588,halva,1.427784
11589,heugh,1.427778
11590,bhaji,1.42728
11591,alula,1.427192
11592,kheth,1.42713
11593,pavan,1.426928
11594,shims,1.426605
11595,lahal,1.426573
11596,gauzy,1.426366
11597,cooks,1.42636
11598,nduja,1.42624
11599,offed,1.426211
11600,vehme,1.425927
11601,flood,1.425877
11602,stott,1.425783
11603,ozzie,1.425638
11604,yesks,1.425637
11605,zilla,1.425433
11606,phlox,1.42534
11607,bucko,1.425204
11608,annas,1.424796
11609,ponzu,1.424707
11610,howfs,1.424572
11611,howks,1.424407
11612,hafiz,1.42438
11613,gazar,1.424209
11614,mauzy,1.424149
11615,execs,1.42411
11616,woold,1.423471
11617,mekka,1.423286
11618,forgo,1.423265
11619,kamas,1.423243
11620,level,1.422856
11621,wowee,1.422787
11622,memes,1.422563
11623,soggy,1.422512
11624,cacao,1.422431
11625,dumbs,1.422222
11626,funks,1.422079
11627,mondo,1.422037
11628,verve,1.422002
11629,vichy,1.421346
11630,goops,1.421257
11631,boyos,1.421171
11632,kimbo,1.421162
11633,fubsy,1.421131
11634,shook,1.421092
11635,moops,1.421041
11636,ended,1.420949
11637,sunup,1.420822
11638,mucks,1.42082
11639,speks,1.420776
11640,mneme,1.420554
11641,pinup,1.420516
11642,kulak,1.420445
11643,mohos,1.420375
11644,tiffs,1.420339
11645,burbs,1.420332
11646,yechy,1.420327
11647,flump,1.420225
11648,swaps,1.41986
11649,souks,1.419848
11650,adrad,1.419546
11651,gucks,1.41932
11652,azyms,1.419103
11653,jupon,1.419074
11654,spaws,1.418899
11655,skink,1.418871
11656,folly,1.418786
11657,pogos,1.418719
11658,stots,1.418716
11659,choux,1.418693
11660,wombs,1.418601
11661,pomos,1.418587
11662,unjam,1.418441
11663,orzos,1.418087
11664,kliks,1.417996
11665,hasks,1.417962
11666,gamay,1.417788
11667,juicy,1.417743
11668,looky,1.417727
11669,issei,1.417721
11670,pawky,1.41723
11671,musky,1.41722
11672,mzees,1.416992
11673,zacks,1.41693
11674,malwa,1.416902
11675,bulky,1.416709
11676,ungag,1.416594
11677,woosh,1.41652
11678,deffo,1.416487
11679,clock,1.416303
11680,finis,1.416136
11681,pulus,1.415985
11682,banak,1.415947
11683,jougs,1.415818
11684,stumm,1.415421
11685,dweeb,1.41525
11686,quell,1.41516
11687,dully,1.415122
11688,shwas,1.415105
11689,wicca,1.415011
11690,bloom,1.414586
11691,peeps,1.414579
11692,beefy,1.414555
11693,oozed,1.414536
11694,skeps,1.414305
11695,boxty,1.414156
11696,sniff,1.413877
11697,busts,1.413668
11698,coomy,1.413432
11699,pulps,1.413234
11700,comms,1.413055
11701,cutch,1.413038
11702,pujah,1.412988
11703,spews,1.412925
11704,thigh,1.412845
11705,jacal,1.412683
11706,doobs,1.412528
11707,lippy,1.412015
11708,whups,1.411964
11709,sills,1.41165
11710,boohs,1.411598
11711,ribby,1.411421
11712,baccy,1.411314
11713,pongo,1.411304
11714,stubs,1.410989
11715,quich,1.410793
11716,haugh,1.410561
11717,ebbet,1.41046
11718,rubus,1.41034
11719,unpin,1.410336
11720,etwee,1.410309
11721,jacks,1.410169
11722,kecks,1.410061
11723,inbox,1.40996
11724,plook,1.409896
11725,hully,1.409843
11726,wolly,1.409671
11727,ummed,1.409596
11728,wifie,1.409309
11729,cuppa,1.409257
11730,bezes,1.409098
11731,shchi,1.409093
11732,putty,1.408892
11733,jewie,1.408712
11734,oddly,1.408611
11735,undid,1.408587
11736,click,1.408193
11737,hobos,1.408042
11738,bumps,1.407948
11739,gumbo,1.407521
11740,bacha,1.406953
11741,culch,1.406765
11742,dsomo,1.406271
11743,nymph,1.405709
11744,slubb,1.405673
11745,winns,1.405442
11746,fjord,1.405333
11747,rusks,1.405182
11748,pudgy,1.405
11749,vroom,1.404985
11750,paddy,1.404901
11751,modii,1.404819
11752,mooch,1.404729
11753,mikva,1.404567
11754,tuque,1.404423
11755,purpy,1.404333
11756,knack,1.40431
11757,adzed,1.404273
11758,kibbe,1.404236
11759,momus,1.404196
11760,skees,1.404121
11761,quims,1.404081
11762,squib,1.40402
11763,ugged,1.403963
11764,exude,1.403929
11765,gunky,1.403726
11766,myrrh,1.403378
11767,jeeps,1.403351
11768,swees,1.40327
11769,dekko,1.403255
11770,synds,1.403115
11771,pully,1.402893
11772,bocci,1.402699
11773,qapik,1.402335
11774,moong,1.402073
11775,loggy,1.40184
11776,snugs,1.401835
11777,cacas,1.401753
11778,krunk,1.401362
11779,noddy,1.401301
11780,bazar,1.401091
11781,hight,1.400801
11782,ruddy,1.400683
11783,maggs,1.400656
11784,lowly,1.400359
11785,debud,1.39995
11786,sighs,1.399764
11787,yomim,1.399641
11788,hoody,1.39939
11789,zonks,1.399233
11790,alaap,1.398979
11791,poyou,1.39856
11792,filly,1.398419
11793,bonny,1.398387
11794,tufts,1.398244
11795,lupus,1.398211
11796,minny,1.397967
11797,dixie,1.397935
11798,didie,1.397886
11799,araba,1.397538
11800,bucks,1.397493
11801,ginny,1.397447
11802,juror,1.397185
11803,wakfs,1.397076
11804,skags,1.39706
11805,bohos,1.397052
11806,ataxy,1.397005
11807,swags,1.396956
11808,kibei,1.396923
11809,spims,1.396772
11810,hygge,1.396635
11811,kitty,1.396598
11812,zambo,1.396495
11813,kanzu,1.396485
11814,kacks,1.396478
11815,mimsy,1.39641
11816,suses,1.396364
11817,fanga,1.396336
11818,witty,1.396265
11819,cloff,1.396063
11820,glugs,1.396055
11821,furry,1.395978
11822,socks,1.395556
11823,dumpy,1.395368
11824,levee,1.395213
11825,idiom,1.395031
11826,vanda,1.394325
11827,busky,1.394277
11828,palla,1.393518
11829,jewel,1.39327
11830,ebook,1.39317
11831,icing,1.392814
11832,skyrs,1.39237
11833,wasps,1.392123
11834,uncus,1.391931
11835,wuxia,1.391621
11836,padma,1.391581
11837,canna,1.39158
11838,fluky,1.391564
11839,mambo,1.391412
11840,spook,1.391282
11841,humpy,1.390982
11842,zurfs,1.390912
11843,guqin,1.390739
11844,whoso,1.390458
11845,skegs,1.390134
11846,fuzed,1.390129
11847,sudsy,1.390026
11848,choom,1.390004
11849,kapok,1.390003
11850,willy,1.389782
11851,fulls,1.389512
11852,jambo,1.389496
11853,happy,1.389339
11854,dhaba,1.389304
11855,wryly,1.389046
11856,hippo,1.388841
11857,simps,1.388546
11858,cirri,1.388533
11859,flamm,1.388517
11860,ixias,1.388439
11861,quoif,1.388425
11862,appuy,1.388346
11863,hutch,1.388336
11864,virid,1.388021
11865,spoof,1.387842
11866,cliff,1.387684
11867,queme,1.387189
11868,kanga,1.386822
11869,pixie,1.386444
11870,malva,1.386381
11871,zobus,1.386119
11872,savvy,1.38611
11873,duked,1.386043
11874,saags,1.385954
11875,gawky,1.385707
11876,added,1.385695
11877,cabby,1.38565
11878,quack,1.385429
11879,booze,1.385185
11880,chowk,1.384694
11881,emcee,1.384668
11882,humfs,1.384563
11883,cruck,1.384068
11884,titis,1.383734
11885,sulks,1.383723
11886,algal,1.383607
11887,mawky,1.383583
11888,bijou,1.383336
11889,gowfs,1.383251
11890,tatty,1.383142
11891,muntu,1.382795
11892,gowks,1.382745
11893,pyxis,1.382639
11894,seeks,1.382634
11895,hussy,1.382526
11896,swoop,1.382487
11897,hexed,1.382432
11898,howso,1.382427
11899,boysy,1.382114
11900,dawah,1.382061
11901,emmys,1.38197
11902,klutz,1.381851
11903,whomp,1.381633
11904,kurus,1.381494
11905,smews,1.381458
11906,khazi,1.381378
11907,luffa,1.381378
11908,cobbs,1.38128
11909,yawny,1.381165
11910,scuds,1.381129
11911,fuzil,1.380778
11912,gymps,1.380618
11913,wulls,1.380524
11914,boong,1.380448
11915,ducky,1.380272
11916,imido,1.380158
11917,byded,1.380119
11918,unzip,1.380042
11919,kumys,1.38002
11920,attap,1.379991
11921,duomo,1.379896
11922,midis,1.379733
11923,dawds,1.379681
11924,wadds,1.379553
11925,konks,1.379193
11926,mongo,1.379024
11927,enzym,1.378835
11928,dsobo,1.378115
11929,azuki,1.378077
11930,piing,1.378059
11931,janns,1.377654
11932,skosh,1.377422
11933,gutty,1.377324
11934,daffs,1.377309
11935,yexed,1.377215
11936,yaffs,1.376898
11937,civil,1.376858
11938,qophs,1.37671
11939,yoofs,1.376469
11940,bosom,1.376281
11941,sicks,1.376014
11942,kusso,1.375989
11943,masks,1.375812
11944,punji,1.375765
11945,haffs,1.375756
11946,sluff,1.375615
11947,scows,1.375305
11948,dooks,1.375001
11949,psyop,1.374459
11950,hoofs,1.374223
11951,booms,1.373854
11952,hooks,1.373836
11953,bwana,1.373645
11954,jetty,1.373642
11955,iambi,1.373634
11956,smogs,1.373606
11957,khoja,1.37339
11958,embox,1.373104
11959,snubs,1.372854
11960,dzhos,1.372527
11961,ottos,1.372321
11962,foods,1.372157
11963,llama,1.371963
11964,lobby,1.371839
11965,braza,1.371805
11966,doxed,1.371627
11967,juked,1.371626
11968,morro,1.371576
11969,gully,1.371525
11970,fusts,1.37131
11971,cutup,1.371047
11972,klick,1.370846
11973,wimpy,1.370742
11974,yowza,1.370583
11975,convo,1.370384
11976,papal,1.370346
11977,alapa,1.370161
11978,kyaks,1.370159
11979,griff,1.370045
11980,mihis,1.37001
11981,typps,1.36988
11982,dozed,1.369836
11983,jinks,1.36968
11984,cocoa,1.369639
11985,lazzo,1.369509
11986,swish,1.369395
11987,jambs,1.369132
11988,vacua,1.368931
11989,tusks,1.368762
11990,moobs,1.368553
11991,tooth,1.368177
11992,fiscs,1.368037
11993,wasms,1.367899
11994,vibex,1.367669
11995,yacka,1.367277
11996,jelly,1.367212
11997,cohog,1.367145
11998,nying,1.366825
11999,swabs,1.366716
12000,lolls,1.366461
12001,gobos,1.366345
12002,blaff,1.366341
12003,fezes,1.366241
12004,scups,1.3659
12005,khaki,1.36588
12006,blubs,1.365792
12007,nawab,1.36473
12008,daggy,1.364492
12009,bunns,1.364418
12010,cusps,1.364059
12011,lavvy,1.363777
12012,nooky,1.363771
12013,woods,1.363399
12014,stymy,1.363394
12015,kaval,1.363325
12016,onion,1.363122
12017,doomy,1.362897
12018,pooks,1.362617
12019,izzat,1.362527
12020,skegg,1.362496
12021,poofs,1.362488
12022,laxly,1.362185
12023,fatwa,1.362088
12024,ruffs,1.362062
12025,bilby,1.361404
12026,kissy,1.361325
12027,piccy,1.361033
12028,goody,1.361029
12029,hammy,1.361022
12030,peggy,1.360977
12031,coppy,1.360654
12032,uvula,1.360645
12033,bambi,1.360547
12034,sagas,1.360478
12035,toffy,1.360472
12036,zingy,1.360365
12037,scoff,1.360314
12038,cacky,1.360061
12039,nyaff,1.359916
12040,towzy,1.359843
12041,jolls,1.359646
12042,samas,1.359581
12043,moody,1.35946
12044,kukri,1.359452
12045,immew,1.359442
12046,quonk,1.359439
12047,wexes,1.359144
12048,chack,1.359068
12049,kamik,1.359052
12050,donko,1.358964
12051,kexes,1.358947
12052,skulk,1.358786
12053,cocks,1.358046
12054,shows,1.357895
12055,hoggs,1.357714
12056,bongo,1.357622
12057,macaw,1.357495
12058,dohyo,1.357235
12059,bidis,1.357187
12060,nippy,1.356653
12061,kebob,1.35639
12062,kinks,1.35631
12063,assay,1.356257
12064,durum,1.356068
12065,zaida,1.356023
12066,zouks,1.356017
12067,whews,1.355924
12068,aback,1.355917
12069,wicky,1.355891
12070,jagra,1.355723
12071,gnawn,1.355607
12072,myxos,1.355597
12073,blook,1.355229
12074,noons,1.354957
12075,fucks,1.354743
12076,imids,1.354609
12077,compo,1.354605
12078,unmix,1.354375
12079,jefes,1.354242
12080,aquas,1.354187
12081,quass,1.354148
12082,butty,1.35409
12083,kacha,1.353916
12084,basks,1.353744
12085,upbow,1.353434
12086,wakas,1.352557
12087,ficin,1.352394
12088,hoghs,1.352146
12089,avgas,1.351849
12090,fugue,1.351527
12091,jhala,1.351416
12092,fuzee,1.351148
12093,abamp,1.351031
12094,baddy,1.350509
12095,check,1.350494
12096,koppa,1.350361
12097,dunny,1.35033
12098,gappy,1.350313
12099,jalap,1.349798
12100,stuff,1.349541
12101,kawas,1.349486
12102,briki,1.349423
12103,meffs,1.34933
12104,jouks,1.349094
12105,zygon,1.349004
12106,quaky,1.348505
12107,rummy,1.348502
12108,sunks,1.348478
12109,amass,1.348469
12110,byssi,1.348349
12111,bulbs,1.348281
12112,sijos,1.348243
12113,ovoid,1.348061
12114,plaza,1.347956
12115,bully,1.347859
